hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
-0.42274853883131136,0.4064504343701935,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-0.3574270078378582,-0.5235865655266828,0.09729086698806863,-0.9440879345188207,-0.4032941095344204,0.4741562254142317,0.812037318863094,0.25778319886264817,-0.1950638488419124,-0.6160888482230336,0.13938896220313837,1.4546047977087768,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1131165563020662,0.04351519456810737,1.7716871325379782,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.9037128276773794,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,-0.8735826076425205,0.07905982381853376,-0.5818960713730811,-0.9338561166344987,-0.32389824900608083,1.7001531131269902,-0.02065928965283766,-0.6837406244024862,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5558433943030066,-1.045290524838151,-1.0343789521282332,-0.42176369614348674,0.277258882176398,0.2360666468689521,-2.530900040963943,-0.24816984386995397,-0.3996457843150526,0.09729086698806863,0.8454791367160812,-0.7080679419394464,-0.7111329793728621,-0.5818960713730811,0.25778319886264817,-0.7104014494985861,0.1559918055603077,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4819027028497254,0.5879180542712366,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,2.3740020913597477,-0.8954089091615736,-0.8806070781227748,2.635046207950983,-0.9256735176607468,0.4741562254142317,-0.8606827494203162,0.25778319886264817,0.06260495148642439,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9713734632264384,0.9508532940733228,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-1.4499986475169004,-0.8954089091615736,-1.8585050232336182,-0.04930439890136974,-0.6440045243767083,-1.1062293809685602,-0.5818960713730811,0.25778319886264817,-0.7104014494985861,0.9280724593436489,-0.3407557933647897,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.184548698654941,0.4064504343701935,1.7716871325379782,2.370995913455276,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,-0.3574270078378582,0.9637028090128799,-1.8585050232336182,-0.9440879345188207,-0.9393263771413304,2.449638233392722,1.9271840310520343,0.25778319886264817,-0.06622944867774401,1.7001531131269902,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.3248610951915199,0.4064504343701935,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,-2.530900040963943,-0.6851984997415709,-1.0193496903732038,1.0751888120989122,1.7402626723335322,2.6454944344758844,-1.1062293809685602,-0.8606827494203162,-0.9338561166344987,-0.1950638488419124,-1.3881695020063747,0.2994372140591144,1.760082715153243,0.2465272572909418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.206933544220376,0.22498281446915044,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,0.18885881200166293,1.9552290587059216,0.09729086698806863,-0.04930439890136974,2.778452281417567,-1.1062293809685602,-1.1394694274675512,-0.9338561166344987,1.2221145529639401,0.1559918055603077,2.0599679844748504,2.065560632597709,0.5258298146841476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0703055718932766,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,0.8444017958090884,-0.027823440680161945,-0.8806070781227748,-0.9440879345188207,0.6410446187342145,2.449638233392722,1.090823996910329,-0.9338561166344987,1.3509489531281085,0.1559918055603077,2.0599679844748504,2.6765164674866413,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6660499455050491,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,-1.0939638027531062,0.8444017958090884,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,-0.2888201338895278,0.07905982381853376,-0.3031093933258461,0.25778319886264817,-0.45273264917024925,0.9280724593436489,-0.8209005489327178,-0.6837406244024862,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.158761721897762,0.4064504343701935,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-0.7944556637094752,-0.8954089091615736,1.0751888120989122,-0.9440879345188207,-0.9193721979004775,1.6594454302013257,-1.1394694274675512,2.641061829856942,-0.1950638488419124,-0.6160888482230336,0.13938896220313837,-0.37826270695802,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4908396512418887,-0.1379524253329357,-1.0343789521282332,2.370995913455276,0.277258882176398,1.1453431187021303,0.34297243545773065,-1.668512975452709,1.583406715071031,1.0751888120989122,-0.9440879345188207,-0.8021676503594682,-1.1062293809685602,2.4847573871465043,-0.9338561166344987,-1.354573450319428,1.7001531131269902,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.3397227488230118,-1.4082257646402372,-1.0343789521282332,-0.42176369614348674,0.0,0.2360666468689521,0.34297243545773065,-0.5759413357736667,-0.7714681279499433,-1.8585050232336182,-0.04930439890136974,2.2491414215549446,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,0.3202737518147612,-0.6160888482230336,1.0996784733389946,1.1491268802643106,1.084434929470559,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0200698947504536,0.4064504343701935,1.7716871325379782,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,0.2981159759695672,0.09611734053146828,1.0751888120989122,-0.04930439890136974,0.019734490371659787,-0.7111329793728621,-0.5818960713730811,0.25778319886264817,-0.45273264917024925,0.1559918055603077,0.13938896220313837,0.23269312793091224,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.50931842777213,1.495256153776452,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-2.530900040963943,-0.13891267990204975,0.46793968416635895,0.09729086698806863,0.8454791367160812,-0.8309436772646981,-0.3160365777771642,-0.3031093933258461,-0.9338561166344987,0.06260495148642439,0.1559918055603077,-0.5008040452207657,-0.37826270695802,-0.3120778574954697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.614286004820738,0.7693856741722797,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-1.231484319581092,-0.15176422189179217,0.09729086698806863,-0.04930439890136974,1.9563400966944302,-0.7111329793728621,-0.8606827494203162,1.449422514359795,-0.45273264917024925,1.7001531131269902,0.13938896220313837,1.4546047977087768,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.718020690677805,-1.4082257646402372,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,-1.0129699916452837,-1.0193496903732038,-0.8806070781227748,-0.9440879345188207,-0.8910162589792656,-0.7111329793728621,-0.8606827494203162,-0.9338561166344987,-0.45273264917024925,0.1559918055603077,0.13938896220313837,1.4546047977087768,0.2465272572909418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7155994233523897,0.9508532940733228,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,-1.0939638027531062,-0.02965551593414552,-1.0193496903732038,1.0751888120989122,2.635046207950983,-0.5312109006678876,1.2643490286056276,-1.1394694274675512,1.449422514359795,-0.45273264917024925,0.1559918055603077,-0.18070754150881368,0.5381710453753784,-0.3120778574954697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.3671010800158483,1.3137885338754087,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,0.9536589597769926,1.9552290587059216,-1.8585050232336182,2.635046207950983,-0.6385433805844749,1.6594454302013257,0.812037318863094,-0.9338561166344987,0.7067769523072664,0.1559918055603077,-0.5008040452207657,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3888957676318059,0.4064504343701935,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,-1.0939638027531062,-0.5759413357736667,-0.027823440680161945,-0.8806070781227748,-0.04930439890136974,-0.6244704331198735,-1.1062293809685602,0.254463962768624,0.25778319886264817,-0.45273264917024925,-0.6160888482230336,-0.02065928965283766,0.23269312793091224,0.5258298146841476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
0.14770063109278578,0.22498281446915044,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.13891267990204975,-0.2757050031034224,0.09729086698806863,-0.9440879345188207,-0.7946060666471451,-1.1062293809685602,-1.1394694274675512,-0.9338561166344987,-0.1950638488419124,-1.3881695020063747,0.2994372140591144,-0.0727847895135539,1.084434929470559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.7675927194291875,-1.045290524838151,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,-1.0939638027531062,-0.6851984997415709,-0.7714681279499433,0.09729086698806863,-0.04930439890136974,-0.38901111807780997,-0.3160365777771642,0.812037318863094,0.25778319886264817,-0.32389824900608083,0.1559918055603077,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.6377481094879551,-1.5896933845412802,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-0.6732098249642261,1.7799086736685674,-0.9037128276773794,1.2115843714361403,1.0751888120989122,0.8454791367160812,-0.9836456594552245,0.8692526270099297,0.254463962768624,0.25778319886264817,-0.7104014494985861,0.9280724593436489,-0.8209005489327178,-0.37826270695802,-0.8706829722818811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9073630917651998,0.4064504343701935,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,0.18885881200166293,-1.0193496903732038,-1.8585050232336182,-0.04930439890136974,-0.8681214638502871,-1.1062293809685602,-1.1394694274675512,0.25778319886264817,-0.32389824900608083,-0.6160888482230336,0.13938896220313837,-0.6837406244024862,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6694780201400623,0.22498281446915044,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,-0.5759413357736667,-0.027823440680161945,0.09729086698806863,-0.04930439890136974,2.67111980150098,0.07905982381853376,0.533250640815859,0.25778319886264817,-0.45273264917024925,-0.6160888482230336,-0.5008040452207657,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.12842302102093217,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,-1.0939638027531062,-1.1222271556131878,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,-0.7897750548309386,-0.7111329793728621,-1.1394694274675512,-0.9338561166344987,-1.4834078504835964,-0.6160888482230336,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6443060873281764,-0.31942004523397877,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-1.8870273033885174,-1.0193496903732038,0.09729086698806863,2.635046207950983,-0.065333326391976,-0.7111329793728621,-0.8606827494203162,2.641061829856942,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.37826270695802,-0.8706829722818811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1954195778718006,0.4064504343701935,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,-1.0939638027531062,-0.13891267990204975,0.8397620278012496,-0.8806070781227748,-0.9440879345188207,-1.090558051387794,-0.3160365777771642,-1.1394694274675512,-0.9338561166344987,0.7067769523072664,-0.6160888482230336,1.2597267251949704,1.1491268802643106,2.4809477164365874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7978959019016436,0.4064504343701935,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.6851984997415709,0.8397620278012496,1.0751888120989122,0.8454791367160812,-0.46819770306519437,2.449638233392722,-0.5818960713730811,-0.9338561166344987,-0.45273264917024925,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3642728593205071,1.3137885338754087,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-0.13891267990204975,-1.0193496903732038,-0.8806070781227748,-0.04930439890136974,0.4480141900779644,-0.7111329793728621,-0.3031093933258461,1.449422514359795,0.7067769523072664,0.1559918055603077,1.5798232289069225,2.9819943849311077,1.084434929470559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1822263945175193,0.4064504343701935,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,-1.1222271556131878,0.2200581217430985,-0.8806070781227748,-0.9440879345188207,-0.43690114825585674,-0.7111329793728621,0.812037318863094,0.25778319886264817,-0.45273264917024925,-0.6160888482230336,0.13938896220313837,-0.6837406244024862,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5028563769579784,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-2.105541631324326,-0.2757050031034224,0.09729086698806863,-0.9440879345188207,-0.5589367076130726,-0.7111329793728621,-0.024322715278611025,-0.9338561166344987,-1.4834078504835964,0.1559918055603077,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.28029739911396184,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,0.0,1.1453431187021303,-1.0939638027531062,-1.7777701394206131,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,0.8248331117420696,-0.7111329793728621,-0.5818960713730811,0.25778319886264817,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06283905308260164,-1.045290524838151,0.36865409020487244,2.370995913455276,0.277258882176398,-0.6732098249642261,0.34297243545773065,-0.46668417180576244,-0.027823440680161945,-1.8585050232336182,0.8454791367160812,-0.6675294514817138,1.2643490286056276,1.9271840310520343,1.449422514359795,-0.5815670493344176,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.8706829722818811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.28146696406332317,-0.863822904937108,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,1.0629161237448967,1.08764359022451,1.0751888120989122,-0.04930439890136974,-0.1871588417571828,-0.7111329793728621,0.254463962768624,-0.9338561166344987,-0.32389824900608083,0.1559918055603077,0.2994372140591144,-0.6837406244024862,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1388717568620437,-0.5008876651350218,0.36865409020487244,2.370995913455276,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,-1.1222271556131878,-0.15176422189179217,-0.8806070781227748,-0.9440879345188207,2.089718031620131,-0.7111329793728621,1.3696106749575643,0.25778319886264817,-0.7104014494985861,0.1559918055603077,-0.18070754150881368,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0256897669986647,-1.7711610044423234,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,0.8444017958090884,2.450992183552443,-0.8806070781227748,-0.04930439890136974,-0.7351636169086044,-0.7111329793728621,-0.8606827494203162,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.45948546591509043,-0.37826270695802,-0.03277530010226393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1940045353266592,0.9508532940733228,-1.0343789521282332,2.370995913455276,0.277258882176398,-0.6732098249642261,1.7799086736685674,-0.6851984997415709,0.09611734053146828,-1.8585050232336182,-0.9440879345188207,-0.4797501226256881,-1.1062293809685602,2.2059707090992693,0.25778319886264817,-0.7104014494985861,0.1559918055603077,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.9744315075238567,0.9508532940733228,-1.0343789521282332,2.370995913455276,0.277258882176398,-1.5824862967974043,0.34297243545773065,-1.1222271556131878,0.09611734053146828,0.09729086698806863,2.635046207950983,1.42240826900761,-0.7111329793728621,2.2059707090992693,0.25778319886264817,-0.32389824900608083,0.1559918055603077,0.2994372140591144,-0.6837406244024862,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4483849117926238,-1.045290524838151,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.02965551593414552,-0.8954089091615736,0.09729086698806863,-0.04930439890136974,0.6895647808882882,0.4741562254142317,1.090823996910329,-0.9338561166344987,0.1914393516505928,-0.6160888482230336,0.2994372140591144,0.8436489628198445,1.084434929470559,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
