hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
5.967877063810556,10,2,3,1.0,4.0,2.0,40,Travel_Rarely,Research & Development,1,4,Medical,1,4110,Male,2,Research Director,Married,50710,8.0,Y,17,8,1,8.0,3,1,0,0,No
7.573883311021667,11,3,3,1.0,4.0,3.0,40,Travel_Rarely,Sales,1,4,Marketing,1,528,Male,1,Sales Executive,Married,48690,4.0,Y,12,8,0,14.0,2,11,11,1,No
9.46033132530111,16,2,3,1.0,2.0,3.0,26,Travel_Rarely,Research & Development,4,3,Medical,1,1501,Male,3,Research Scientist,Divorced,68540,2.0,Y,11,8,0,5.0,5,3,0,2,Yes
9.773067826862778,17,2,3,1.0,3.0,3.0,30,Travel_Rarely,Sales,2,3,Life Sciences,1,1933,Male,2,Healthcare Representative,Married,40000,4.0,Y,12,8,0,7.0,5,5,0,1,Yes
9.97234158857639,10,3,4,4.0,4.0,1.0,35,Travel_Rarely,Research & Development,2,1,Life Sciences,1,3359,Male,3,Healthcare Representative,Married,106090,1.0,Y,22,8,0,10.0,3,10,0,7,No
5.9575881302988885,17,4,3,2.0,3.0,3.0,34,Travel_Rarely,Research & Development,2,5,Technical Degree,1,1762,Male,2,Healthcare Representative,Single,49990,3.0,Y,12,8,2,10.0,2,5,4,3,No
7.6708422579205555,4,3,3,3.0,3.0,4.0,45,Travel_Rarely,Research & Development,19,4,Medical,1,2456,Male,1,Sales Representative,Married,71190,4.0,Y,15,8,0,9.0,2,5,0,3,No
7.323312137438611,19,3,4,4.0,4.0,3.0,26,Travel_Rarely,Sales,1,3,Marketing,1,476,Female,2,Research Scientist,Married,175840,1.0,Y,20,8,0,8.0,2,8,1,3,No
8.054708835341112,13,2,4,3.0,1.0,3.0,35,Travel_Rarely,Sales,4,4,Marketing,1,613,Male,1,Laboratory Technician,Married,180410,3.0,Y,20,8,1,15.0,3,7,1,7,No
9.987827978580833,4,3,3,3.0,1.0,3.0,37,Travel_Rarely,Human Resources,9,3,Human Resources,1,2783,Male,2,Healthcare Representative,Divorced,54840,4.0,Y,17,8,0,7.0,4,3,0,2,Yes
6.7047991967869445,16,2,3,2.0,4.0,2.0,38,Travel_Rarely,Research & Development,9,4,Life Sciences,1,272,Male,1,Sales Executive,Single,43120,0.0,Y,12,8,1,10.0,2,9,1,8,No
8.854930834448888,5,2,3,2.0,4.0,3.0,38,Travel_Rarely,Research & Development,8,2,Technical Degree,1,3944,Female,1,Manufacturing Director,Married,25140,3.0,Y,11,8,0,15.0,2,1,1,0,No
5.841193663543056,19,4,3,3.0,4.0,3.0,29,Travel_Rarely,Research & Development,8,3,Medical,1,551,Female,4,Research Scientist,Divorced,52960,4.0,Y,14,8,0,11.0,3,7,1,7,No
5.852395136099722,6,3,3,4.0,4.0,3.0,42,Travel_Rarely,Research & Development,8,2,Life Sciences,1,872,Female,5,Manager,Single,40140,8.0,Y,13,8,1,24.0,3,1,0,1,No
6.203979250334444,22,3,3,3.0,4.0,4.0,32,Travel_Rarely,Research & Development,10,4,Other,1,678,Female,1,Sales Executive,Married,42330,1.0,Y,11,8,0,10.0,5,10,0,8,No
6.306462516733333,11,3,3,3.0,1.0,2.0,21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3460,Male,1,Manager,Single,57750,1.0,Y,18,8,0,1.0,2,1,1,0,Yes
9.946910977242222,1,2,3,3.0,4.0,3.0,50,Travel_Frequently,Research & Development,6,3,Medical,1,3769,Male,1,Manager,Single,23420,1.0,Y,12,8,1,32.0,2,32,13,9,No
7.066681169120834,14,4,3,2.0,2.0,3.0,21,Travel_Rarely,Sales,1,2,Marketing,1,1014,Male,5,Healthcare Representative,Single,27910,1.0,Y,14,8,0,1.0,3,1,1,0,Yes
6.5220504239177775,14,3,3,4.0,3.0,3.0,41,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3420,Male,2,Research Scientist,Single,47410,6.0,Y,16,8,0,8.0,3,2,2,1,No
8.824550423917778,10,2,3,4.0,2.0,3.0,30,Travel_Rarely,Sales,9,3,Marketing,1,2099,Female,1,Research Scientist,Married,90710,0.0,Y,19,8,1,12.0,2,11,5,7,No
6.247105087014722,18,3,3,4.0,2.0,3.0,55,Travel_Frequently,Research & Development,23,5,Life Sciences,1,530,Male,3,Laboratory Technician,Married,36970,3.0,Y,13,8,1,23.0,1,3,1,2,No
10.175152833556389,3,3,3,4.0,3.0,3.0,34,Travel_Rarely,Human Resources,2,3,Human Resources,1,3767,Male,2,Manufacturing Director,Married,28180,1.0,Y,13,8,1,10.0,2,10,8,6,No
6.021955600178333,9,3,3,4.0,2.0,3.0,34,Travel_Rarely,Sales,9,3,Marketing,1,1394,Female,2,Manager,Single,53680,2.0,Y,14,8,1,9.0,2,3,1,2,No
9.923053324408611,11,2,3,4.0,3.0,3.0,35,Travel_Rarely,Research & Development,4,3,Life Sciences,1,4105,Male,2,Healthcare Representative,Married,78980,7.0,Y,15,8,0,5.0,2,2,2,2,No
9.910139446675556,9,2,3,3.0,3.0,4.0,41,Travel_Rarely,Research & Development,1,1,Technical Degree,1,2508,Male,3,Laboratory Technician,Divorced,25150,0.0,Y,18,8,0,23.0,2,22,13,5,No
9.865640339134167,15,3,3,4.0,4.0,3.0,42,Travel_Rarely,Sales,15,1,Marketing,1,1810,Male,2,Laboratory Technician,Married,46680,9.0,Y,18,8,2,8.0,2,4,0,2,No
7.084760151717778,11,2,3,4.0,1.0,2.0,27,Travel_Frequently,Research & Development,29,1,Life Sciences,1,1750,Male,2,Manufacturing Director,Divorced,43250,1.0,Y,14,8,0,9.0,2,9,1,7,No
6.3591231593036115,16,3,3,2.0,4.0,3.0,48,Travel_Rarely,Research & Development,6,3,Medical,1,1657,Male,1,Laboratory Technician,Married,108540,2.0,Y,14,8,1,14.0,6,9,6,7,No
6.698487282463056,7,2,4,3.0,2.0,3.0,42,Travel_Rarely,Research & Development,10,3,Technical Degree,1,1240,Male,2,Laboratory Technician,Married,66510,0.0,Y,20,8,0,10.0,5,9,4,2,No
7.433730477465278,17,1,3,1.0,3.0,3.0,23,Travel_Rarely,Research & Development,23,1,Life Sciences,1,308,Female,2,Research Scientist,Single,173280,1.0,Y,17,8,1,2.0,2,2,0,2,No
9.593167112895832,3,2,3,3.0,3.0,2.0,42,Non-Travel,Research & Development,4,3,Life Sciences,1,2167,Male,2,Laboratory Technician,Married,20830,0.0,Y,12,8,2,21.0,3,20,2,10,No
5.754919678714722,14,3,3,3.0,3.0,4.0,31,Non-Travel,Research & Development,14,2,Life Sciences,1,4088,Male,2,Healthcare Representative,Married,23020,4.0,Y,14,8,0,13.0,3,11,4,8,No
5.6618540829986115,15,3,3,1.0,4.0,2.0,34,Travel_Rarely,Sales,2,3,Marketing,1,1127,Male,4,Healthcare Representative,Single,46950,1.0,Y,16,8,1,14.0,2,14,2,1,No
7.672952922802223,10,4,3,3.0,3.0,2.0,37,Travel_Rarely,Research & Development,29,4,Technical Degree,1,901,Male,1,Laboratory Technician,Married,78800,3.0,Y,12,8,1,9.0,2,4,0,2,No
5.978549754573611,12,3,3,1.0,2.0,3.0,28,Travel_Frequently,Research & Development,7,3,Life Sciences,1,2013,Male,2,Manager,Divorced,29760,1.0,Y,14,8,0,1.0,3,1,0,0,Yes
5.866442436412222,12,3,3,1.0,1.0,1.0,60,Travel_Rarely,Research & Development,10,3,Life Sciences,1,1624,Female,1,Manufacturing Director,Married,22690,5.0,Y,18,8,1,33.0,4,29,11,10,No
7.004972110664722,22,3,3,3.0,2.0,1.0,47,Non-Travel,Research & Development,3,2,Life Sciences,1,2447,Female,2,Sales Executive,Married,39550,7.0,Y,12,8,1,4.0,5,1,0,0,No
6.62365015618,16,3,3,3.0,2.0,3.0,27,Travel_Rarely,Research & Development,20,4,Other,1,460,Male,2,Manufacturing Director,Married,34850,9.0,Y,17,8,2,4.0,2,2,2,2,No
6.532518964747778,14,1,3,2.0,1.0,3.0,46,Travel_Rarely,Research & Development,10,3,Technical Degree,1,1391,Female,2,Laboratory Technician,Divorced,153790,1.0,Y,12,8,0,24.0,1,24,15,7,No
6.0110408299863884,14,2,3,4.0,3.0,1.0,54,Travel_Frequently,Research & Development,9,2,Medical,1,2103,Male,2,Sales Representative,Divorced,29830,7.0,Y,14,8,1,33.0,2,5,1,4,No
5.572168674698611,18,3,3,3.0,2.0,1.0,23,Travel_Rarely,Sales,6,4,Life Sciences,1,3921,Male,3,Manufacturing Director,Single,103220,1.0,Y,14,8,2,3.0,2,3,1,2,No
6.940734047300277,15,3,3,2.0,3.0,3.0,36,Travel_Rarely,Human Resources,1,3,Human Resources,1,2334,Male,1,Research Scientist,Single,23770,6.0,Y,13,8,2,15.0,3,1,0,0,No
6.073225122713056,15,3,3,4.0,1.0,3.0,40,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3815,Male,2,Laboratory Technician,Married,69320,1.0,Y,13,8,0,5.0,5,5,1,2,No
8.071975680499722,15,2,3,4.0,4.0,2.0,29,Travel_Frequently,Research & Development,13,2,Life Sciences,1,1075,Female,1,Laboratory Technician,Single,52200,1.0,Y,17,8,0,1.0,3,1,1,0,Yes
6.206746987951667,11,3,3,4.0,4.0,3.0,39,Travel_Rarely,Research & Development,2,3,Technical Degree,1,4018,Male,3,Healthcare Representative,Divorced,102520,8.0,Y,13,8,1,7.0,3,2,2,2,No
6.059211289602778,9,3,4,3.0,4.0,2.0,30,Non-Travel,Sales,10,2,Life Sciences,1,169,Male,3,Laboratory Technician,Single,188800,0.0,Y,22,8,1,12.0,3,11,6,7,No
6.208324408745833,22,3,3,3.0,4.0,4.0,32,Travel_Rarely,Research & Development,10,4,Other,1,3618,Female,1,Sales Executive,Married,42330,1.0,Y,11,8,0,10.0,5,10,0,8,No
7.381318607764166,10,2,3,3.0,2.0,2.0,35,Travel_Rarely,Sales,20,2,Life Sciences,1,40,Male,1,Laboratory Technician,Married,51540,0.0,Y,19,8,0,12.0,2,11,6,9,No
9.240784248103333,6,2,3,3.0,4.0,3.0,33,Non-Travel,Research & Development,18,2,Medical,1,2411,Female,2,Healthcare Representative,Divorced,63850,1.0,Y,13,8,0,7.0,6,6,1,2,No
5.797681838464722,12,3,3,1.0,1.0,3.0,20,Travel_Rarely,Research & Development,29,3,Life Sciences,1,3372,Female,3,Laboratory Technician,Single,27070,1.0,Y,11,8,0,1.0,2,1,0,0,Yes
6.285761936635278,14,3,3,1.0,3.0,1.0,39,Travel_Frequently,Research & Development,2,3,Technical Degree,1,2372,Female,2,Manager,Single,131940,0.0,Y,11,8,0,10.0,2,9,3,8,No
7.439197902721944,5,2,3,4.0,3.0,1.0,32,Travel_Rarely,Research & Development,6,3,Technical Degree,1,3924,Male,1,Research Scientist,Married,36600,3.0,Y,11,8,2,10.0,0,4,0,2,No
6.515506470325556,22,3,3,1.0,1.0,3.0,49,Travel_Frequently,Sales,6,5,Medical,1,3689,Female,2,Healthcare Representative,Single,23420,3.0,Y,18,8,0,20.0,2,4,1,3,Yes
7.488596608656667,6,1,3,3.0,4.0,4.0,31,Travel_Frequently,Research & Development,2,2,Medical,1,2193,Female,2,Manufacturing Director,Single,53960,7.0,Y,17,8,1,3.0,2,1,0,0,Yes
9.01836791610861,17,3,3,4.0,4.0,3.0,28,Travel_Frequently,Research & Development,2,3,Life Sciences,1,2142,Female,2,Sales Representative,Married,21270,1.0,Y,14,8,0,2.0,3,2,2,2,No
7.381584114234444,7,3,3,1.0,1.0,2.0,38,Travel_Frequently,Sales,4,3,Medical,1,348,Male,2,Research Scientist,Divorced,23060,2.0,Y,19,8,1,13.0,5,4,1,2,No
6.9203145917,19,3,3,1.0,3.0,3.0,43,Travel_Rarely,Research & Development,3,3,Medical,1,2612,Male,1,Research Scientist,Married,90940,1.0,Y,12,8,1,10.0,0,10,0,9,No
8.694279339580278,6,3,3,4.0,3.0,2.0,37,Travel_Rarely,Sales,9,4,Marketing,1,1699,Female,2,Laboratory Technician,Married,20860,4.0,Y,14,8,0,17.0,3,3,1,0,No
6.62479361892,6,2,3,3.0,3.0,1.0,35,Travel_Rarely,Research & Development,6,3,Life Sciences,1,2048,Female,3,Laboratory Technician,Single,31020,1.0,Y,13,8,1,6.0,3,5,1,4,No
7.0714357429716665,15,3,3,1.0,3.0,3.0,37,Travel_Rarely,Research & Development,20,5,Life Sciences,1,3684,Male,2,Manager,Single,68040,4.0,Y,13,8,1,8.0,1,3,0,2,No
9.197425256581667,18,3,3,2.0,4.0,2.0,40,Travel_Rarely,Research & Development,2,4,Other,1,78,Male,4,Research Scientist,Married,50330,2.0,Y,14,8,2,6.0,6,4,0,2,No
7.1154228023202775,3,4,3,2.0,4.0,3.0,42,Travel_Rarely,Sales,21,2,Life Sciences,1,567,Female,1,Healthcare Representative,Single,22010,4.0,Y,12,8,1,16.0,3,1,0,0,No
10.169387550200556,8,2,4,4.0,2.0,3.0,35,Travel_Rarely,Sales,2,1,Technical Degree,1,4028,Male,2,Laboratory Technician,Married,18590,0.0,Y,25,8,1,4.0,2,3,0,2,No
6.691999107541111,20,3,3,2.0,4.0,2.0,30,Travel_Rarely,Sales,9,4,Marketing,1,976,Male,1,Laboratory Technician,Married,87220,1.0,Y,17,8,1,10.0,3,10,0,8,No
10.547551316376389,10,3,3,4.0,1.0,3.0,46,Travel_Rarely,Sales,12,3,Marketing,1,521,Female,3,Healthcare Representative,Divorced,89430,8.0,Y,12,8,1,19.0,6,16,1,7,No
7.748540829986389,7,3,4,1.0,3.0,2.0,25,Travel_Rarely,Research & Development,2,4,Medical,1,4116,Female,2,Manufacturing Director,Divorced,27850,0.0,Y,21,8,0,6.0,2,5,0,4,No
6.890585676037222,7,1,3,4.0,2.0,4.0,20,Travel_Rarely,Research & Development,17,4,Medical,1,230,Female,1,Sales Representative,Single,22930,1.0,Y,13,8,2,1.0,3,1,0,0,No
8.088929049531389,20,3,4,4.0,3.0,4.0,29,Travel_Frequently,Research & Development,8,4,Life Sciences,1,3933,Female,1,Sales Executive,Single,23770,8.0,Y,21,8,1,10.0,2,3,0,2,No
5.508211735831944,20,3,3,3.0,3.0,3.0,36,Travel_Rarely,Sales,1,2,Marketing,1,4217,Female,2,Sales Executive,Divorced,86060,1.0,Y,14,8,2,17.0,3,17,12,8,No
5.723318830878889,22,2,3,1.0,3.0,1.0,37,Travel_Rarely,Sales,10,4,Marketing,1,1908,Female,3,Human Resources,Married,30720,5.0,Y,14,8,0,17.0,3,14,11,7,Yes
6.7463688085675,9,3,3,3.0,,3.0,26,Travel_Frequently,Sales,14,3,Life Sciences,1,125,Male,2,Manager,Single,75100,0.0,Y,18,8,3,7.0,3,6,0,4,Yes
9.640771976795833,9,1,3,2.0,2.0,2.0,58,Travel_Rarely,Sales,3,3,Marketing,1,4310,Female,1,Research Scientist,Married,52060,4.0,Y,11,8,3,9.0,4,1,0,0,No
7.806171352074722,5,3,3,3.0,1.0,3.0,30,Travel_Rarely,Sales,7,3,Life Sciences,1,2464,Male,3,Sales Executive,Divorced,23130,2.0,Y,11,8,0,12.0,5,7,1,7,No
7.227138554216666,6,2,3,2.0,3.0,3.0,25,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1691,Male,1,Research Scientist,Married,190940,1.0,Y,16,8,0,7.0,3,7,0,6,No
5.766157965193889,14,2,3,4.0,3.0,3.0,52,Travel_Rarely,Research & Development,29,3,Life Sciences,1,3270,Male,2,Manufacturing Director,Married,29420,8.0,Y,11,8,1,9.0,1,5,1,4,No
6.871410084783333,7,3,3,3.0,1.0,3.0,43,Travel_Frequently,Research & Development,5,3,Medical,1,2025,Female,2,Laboratory Technician,Married,96990,8.0,Y,19,8,1,18.0,3,8,0,1,No
6.515682730923611,10,4,3,3.0,1.0,2.0,26,Travel_Rarely,Research & Development,2,2,Life Sciences,1,4069,Male,2,Research Scientist,Single,20800,0.0,Y,13,8,0,8.0,6,7,7,6,No
6.9050513163763885,11,2,4,4.0,2.0,3.0,49,Travel_Rarely,Sales,2,2,Medical,1,3504,Female,1,Sales Executive,Married,63800,6.0,Y,23,8,1,22.0,1,9,2,3,No
9.836432396251666,11,1,3,3.0,4.0,2.0,28,Travel_Rarely,Research & Development,15,4,Life Sciences,1,585,Male,2,Sales Executive,Married,41970,1.0,Y,13,8,0,1.0,3,1,0,0,Yes
6.296951137884722,8,3,4,4.0,4.0,4.0,32,Travel_Frequently,Sales,2,3,Marketing,1,1357,Male,3,Laboratory Technician,Divorced,77560,0.0,Y,21,8,0,9.0,3,8,0,7,No
8.894717759928334,13,3,3,1.0,2.0,3.0,36,Travel_Rarely,Research & Development,1,3,Medical,1,3694,Male,2,Sales Executive,Single,53090,3.0,Y,13,8,0,15.0,5,5,0,1,No
9.162842481035,16,2,3,4.0,2.0,3.0,40,Travel_Rarely,Sales,8,1,Other,1,3629,Male,1,Laboratory Technician,Single,59850,2.0,Y,13,8,3,9.0,1,5,1,0,Yes
7.554045069165277,17,4,3,1.0,3.0,2.0,53,Non-Travel,Research & Development,10,4,Medical,1,1011,Male,2,Healthcare Representative,Married,20700,4.0,Y,13,8,2,27.0,2,3,0,2,No
5.925844489067222,7,3,3,4.0,3.0,3.0,30,Travel_Rarely,Research & Development,1,4,Technical Degree,1,2715,Female,1,Research Scientist,Single,53010,1.0,Y,16,8,1,10.0,3,10,1,8,No
8.972376171351945,16,3,3,4.0,3.0,4.0,38,Travel_Rarely,Research & Development,2,4,Life Sciences,1,904,Female,3,Sales Executive,Married,50790,3.0,Y,11,8,0,10.0,3,5,0,2,No
9.978037706380833,19,3,4,3.0,2.0,3.0,31,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1582,Male,4,Human Resources,Single,28670,0.0,Y,24,8,0,3.0,5,2,2,2,No
6.299940874609445,10,2,3,3.0,1.0,3.0,33,Travel_Frequently,Sales,9,2,Marketing,1,4192,Male,4,Human Resources,Married,29090,2.0,Y,11,8,0,10.0,2,5,1,3,No
5.9234002677375,16,2,3,1.0,3.0,1.0,37,Travel_Rarely,Sales,10,4,Marketing,1,3378,Female,3,Human Resources,Married,30720,5.0,Y,14,8,0,17.0,3,14,11,7,Yes
6.446319723337778,15,3,4,3.0,3.0,3.0,34,Non-Travel,Research & Development,28,3,Medical,1,136,Male,1,Laboratory Technician,Married,56770,9.0,Y,20,8,1,6.0,3,3,1,2,No
5.849790272199722,10,3,3,3.0,1.0,3.0,24,Travel_Rarely,Sales,10,2,Marketing,1,3780,Male,1,Manufacturing Director,Divorced,23560,0.0,Y,13,8,0,2.0,5,1,0,0,No
8.385918116911945,19,2,3,2.0,1.0,4.0,36,Travel_Rarely,Research & Development,25,1,Life Sciences,1,1251,Female,4,Sales Executive,Married,170070,9.0,Y,12,8,1,6.0,2,1,0,0,No
5.690549977688334,21,3,3,4.0,1.0,3.0,30,Travel_Frequently,Sales,9,3,Life Sciences,1,3927,Male,1,Research Director,Single,95820,0.0,Y,12,8,1,10.0,2,9,0,7,No
7.645189647478611,21,3,3,3.0,3.0,2.0,53,Travel_Rarely,Research & Development,11,4,Life Sciences,1,2963,Female,2,Research Scientist,Married,21480,3.0,Y,11,8,0,21.0,2,5,1,3,No
7.843922356090833,5,4,3,3.0,3.0,2.0,37,Travel_Rarely,Research & Development,29,4,Technical Degree,1,3841,Male,1,Laboratory Technician,Married,78800,3.0,Y,12,8,1,9.0,2,4,0,2,No
6.956659973226111,8,2,3,2.0,3.0,3.0,50,Travel_Frequently,Sales,4,2,Life Sciences,1,4135,Female,2,Laboratory Technician,Divorced,167990,7.0,Y,14,8,1,12.0,2,6,0,1,Yes
8.088962516733334,20,2,3,4.0,3.0,3.0,35,Travel_Rarely,Research & Development,9,2,Life Sciences,1,378,Female,1,Healthcare Representative,Married,31400,1.0,Y,13,8,1,17.0,2,17,5,15,No
7.4154562695225,18,4,3,3.0,1.0,3.0,37,Travel_Rarely,Research & Development,5,3,Life Sciences,1,107,Male,4,Research Scientist,Married,21440,6.0,Y,19,8,0,17.0,3,5,0,3,No
6.964200133868611,21,3,3,2.0,2.0,3.0,30,Travel_Frequently,Research & Development,8,4,Medical,1,475,Male,1,Sales Executive,Single,191440,0.0,Y,11,8,0,4.0,3,3,1,2,Yes
6.471661088799444,11,3,3,2.0,1.0,3.0,45,Travel_Rarely,Research & Development,1,2,Medical,1,2750,Female,1,Sales Executive,Divorced,70830,2.0,Y,12,8,1,25.0,5,1,0,0,No
7.520837795626944,6,3,4,2.0,4.0,2.0,41,Travel_Rarely,Sales,6,3,Medical,1,1748,Male,1,Sales Executive,Divorced,102390,3.0,Y,24,8,3,23.0,3,21,12,6,No
6.836571842927222,17,3,3,3.0,3.0,3.0,40,Non-Travel,Research & Development,1,1,Life Sciences,1,2170,Male,1,Laboratory Technician,Divorced,42860,9.0,Y,15,8,0,6.0,6,4,0,0,No
10.234273761713334,4,3,4,4.0,3.0,4.0,30,Non-Travel,Sales,25,4,Other,1,97,Male,1,Healthcare Representative,Married,53800,7.0,Y,21,8,1,4.0,0,2,2,2,No
9.943325524319444,4,2,3,3.0,4.0,3.0,59,Travel_Rarely,Research & Development,16,4,Medical,1,486,Female,5,Laboratory Technician,Single,186650,3.0,Y,12,8,0,30.0,3,5,4,3,No
7.11708389112,6,2,3,3.0,4.0,3.0,29,Travel_Rarely,Sales,4,3,Other,1,4405,Female,2,Human Resources,Single,35390,1.0,Y,18,8,0,6.0,2,6,1,5,No
9.31242748772861,12,3,3,2.0,1.0,3.0,40,Travel_Rarely,Research & Development,22,2,Technical Degree,1,972,Male,1,Healthcare Representative,Married,23230,2.0,Y,16,8,1,18.0,2,1,0,0,No
6.201927710843333,16,3,3,1.0,1.0,4.0,56,Travel_Rarely,Research & Development,10,4,Other,1,3706,Male,2,Sales Representative,Married,42580,2.0,Y,16,8,0,5.0,2,3,1,0,No
6.5847043730475,15,4,3,4.0,1.0,1.0,48,Travel_Rarely,Research & Development,8,1,Medical,1,1705,Male,2,Laboratory Technician,Married,53760,7.0,Y,13,8,1,21.0,3,3,0,2,No
5.67755243195,19,3,3,1.0,2.0,2.0,40,Travel_Rarely,Research & Development,1,4,Medical,1,1897,Male,2,Research Scientist,Divorced,192320,2.0,Y,14,8,1,11.0,3,1,0,0,No
8.893444890673612,5,3,3,4.0,1.0,3.0,52,Travel_Rarely,Sales,2,1,Medical,1,211,Male,1,Laboratory Technician,Divorced,99800,,Y,11,8,1,18.0,2,10,6,9,No
6.662835787594722,15,3,3,1.0,1.0,4.0,23,Travel_Rarely,Research & Development,2,3,Life Sciences,1,259,Male,1,Healthcare Representative,Married,76370,2.0,Y,11,8,1,5.0,3,3,0,2,No
7.412976349843611,19,3,3,2.0,2.0,1.0,37,Travel_Rarely,Research & Development,22,3,Life Sciences,1,3846,Female,2,Healthcare Representative,Married,174440,1.0,Y,14,8,0,8.0,4,8,7,7,No
5.8924631860775,13,2,3,2.0,1.0,2.0,29,Travel_Rarely,Sales,9,3,Life Sciences,1,3688,Male,1,Laboratory Technician,Single,111030,1.0,Y,12,8,0,10.0,5,10,0,9,No
5.719342927264444,22,3,3,2.0,3.0,3.0,41,Non-Travel,Research & Development,19,1,Life Sciences,1,489,Male,2,Research Scientist,Divorced,58280,1.0,Y,13,8,0,21.0,0,21,5,10,No
6.3620716198125,18,1,3,2.0,1.0,3.0,46,Travel_Rarely,Research & Development,10,3,Technical Degree,1,2861,Female,2,Laboratory Technician,Divorced,153790,1.0,Y,12,8,0,24.0,1,24,15,7,No
6.139275992860278,6,2,3,3.0,4.0,2.0,28,Travel_Rarely,Sales,7,5,Life Sciences,1,4073,Female,2,Sales Representative,Divorced,171230,5.0,Y,15,8,1,6.0,2,4,0,3,Yes
10.63076639892889,8,3,3,1.0,4.0,2.0,44,Travel_Rarely,Research & Development,22,3,Medical,1,374,Female,1,Laboratory Technician,Married,104530,2.0,Y,11,8,1,10.0,2,3,0,2,No
6.994064033913333,20,4,3,4.0,4.0,3.0,37,Travel_Rarely,Research & Development,16,3,Life Sciences,1,265,Male,3,Manager,Single,33880,3.0,Y,11,8,0,4.0,2,1,0,0,No
6.1098951360997225,18,3,3,4.0,3.0,3.0,24,Travel_Rarely,Sales,28,3,Life Sciences,1,3407,Female,1,Healthcare Representative,Divorced,118490,1.0,Y,16,8,1,5.0,3,4,3,2,No
10.658385765283333,1,2,3,4.0,3.0,3.0,29,Travel_Rarely,Sales,29,4,Life Sciences,1,4164,Male,2,Laboratory Technician,Single,21270,0.0,Y,11,8,1,10.0,3,9,0,8,No
9.170238732708611,13,3,3,4.0,3.0,3.0,24,Travel_Rarely,Research & Development,5,1,Other,1,768,Male,1,Manufacturing Director,Married,43350,1.0,Y,15,8,1,5.0,5,5,0,3,No
6.529568273092222,17,2,3,3.0,1.0,2.0,30,Travel_Frequently,Sales,3,2,Medical,1,1429,Male,2,Healthcare Representative,Single,28620,5.0,Y,14,8,0,9.0,2,6,0,1,Yes
